case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00000_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.04,41.44,,stable same-direction GPS/map lateral bias
case_00001_right_angle_missed_turn,right_angle_missed_turn,True,10,17,12,14,PASS,35,207.158,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.94,0.09,,v4 missed right-angle turn; continues away from maneuver
case_00002_uturn_missed_continue_straight,uturn_missed_continue_straight,True,28,38,29,31,PASS,45,135.153,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.08,-2.1,,requires U-turn but continues straight
case_00003_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,8,0.0,ON_ROUTE,end_grace,9.51,-2.33,,approaches route start from extension
case_00004_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,7,16,8,10,PASS,23,130.897,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.39,3.2,,leaves into different corridor and does not plausibly rejoin soon
case_00005_right_angle_late_turn_parallel_ambiguous_nooff,right_angle_late_turn_parallel_ambiguous_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.72,0.23,,late turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_00006_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,18,,PASS,34,6.076,ON_ROUTE,low_trust_tempered,38.44,54.63,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00007_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,119,,PASS,184,23.596,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.26,-3.51,76.16,true path follows route but measured GPS is coherently shifted
case_00008_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,3,12,4,,MISS,27,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.1,3.1,,sustained far branch after fork; less likely pure GPS bias
case_00009_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,1,,PASS,57,5.72,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.36,0.82,113.6,same route shape but GPS globally shifted by urban canyon/multipath
